time,ps0,ps1,ps2,ps3,ps4,ps5,ps6,ps7,left_encoder,right_encoder,left_speed,right_speed
1249.856,60.398387112591884,60.91614503202431,68.13677918068348,62.56182353636701,66.9649837677235,63.37524953182841,67.84766025480761,64.76674516974656,616.64576,659.75168,0.0,0.0
1249.888,66.11537503027364,65.16615251696865,63.29918315010847,61.85342361559129,70.62169733978246,64.82006884654248,66.50578813617933,65.4241335893765,616.64576,659.75168,0.0,0.0
1249.92,71.78338448064093,66.48894152102945,68.20576492183203,67.61415118118275,64.73817461535918,62.3470345431182,66.24788001373399,66.04619062659937,616.64576,659.75168,0.0,0.0
1249.952,68.73578310796962,66.27405699507044,69.42085404377146,66.21169105776875,64.78625085499155,62.36942224693812,68.55202844811124,65.26303884550968,616.64576,659.75168,0.0,0.0
1249.984,62.96468136895773,63.53726001480467,68.78327938284812,69.91300495007538,69.37918834720571,75.54464495430342,69.40070695243207,71.21529324686396,616.64576,659.75168,0.0,0.0
1250.016,67.83091828918677,67.60922694483473,68.60909476273547,65.62276055190564,66.13467195371187,67.02279754769833,68.39052281594944,63.560429380674705,616.64576,659.75168,0.0,0.0
1250.048,70.23509010885097,62.90095783275766,66.29336644288769,73.2176890801156,66.84657383181685,76.34813144903822,65.84212985097506,62.256514433635694,616.64576,659.75168,0.0,0.0
1250.08,74.0113520714044,72.0825812424315,65.78459269039394,70.27575293231598,68.49509874258567,67.03752806710835,70.59346202866091,67.22781960800374,616.64576,659.75168,0.0,0.0
1250.112,63.782905751526705,64.43212943308502,75.60450468817278,67.68777828350909,63.593121906871055,63.262809038579455,67.55123353454391,63.33274633129425,616.64576,659.75168,0.0,0.0
1250.144,65.83730389063606,62.07887754097694,70.31485132557053,64.51933301153606,71.88246271362722,71.06685448155808,67.76147119649723,72.01506906982596,616.64576,659.75168,0.0,0.0
1250.176,69.16791367897558,64.17779494546082,73.13751810410945,71.87865643579777,67.02741229607032,66.48882105463854,68.62540100297288,67.11250155994477,616.64576,659.75168,0.0,0.0
1250.208,67.85943924971946,67.57035478029738,69.04283522511074,67.21640633869711,69.76945161608408,71.32680268271089,69.71449070942342,66.31044122378562,616.64576,659.75168,0.0,0.0
1250.24,63.126033808645154,70.22906058498148,64.94111609945617,63.8581989652225,62.83876080100139,71.87027547292561,68.36480438351172,67.2540173739517,616.64576,659.75168,0.0,0.0
1250.272,65.98278893219523,72.06037139437129,61.832090239892196,69.95702764671792,73.78251514197811,66.5644262129891,69.87817687049747,69.24433422648366,616.64576,659.75168,0.0,0.0
1250.304,65.32713114607753,67.73835610831394,69.83050454795897,69.20203441939665,63.34747252726445,69.02223806135977,60.08961076867797,63.435330698779346,616.64576,659.75168,0.0,0.0
1250.336,68.04940791327978,64.58408852672949,71.35190719435049,62.726603011476286,66.79292958041695,71.61083230219762,60.94324659363392,62.57349364706937,616.64576,659.75168,0.0,0.0
1250.368,62.68729508088165,62.95741620980336,64.55648110286606,67.39527188351686,68.28235743312628,71.33913946422564,65.82688773723645,69.07059428097966,616.64576,659.75168,0.0,0.0
1250.4,61.4578202031372,63.8530694634943,62.3319549845021,67.44151638628655,68.43319812707412,63.93242699037495,69.35787196573274,62.4577016182697,616.64576,659.75168,0.0,0.0
1250.432,68.39405175920112,61.49507896413117,73.29067966516827,68.67476204524985,68.65055442317944,63.79634715998443,67.23250597996987,65.6572705096826,616.64576,659.75168,0.0,0.0
1250.464,64.86305432614103,66.5555199701916,63.62755492141144,71.36088961850355,68.74908124445525,62.44167972934867,68.32807819393314,66.50722689296796,616.64576,659.75168,0.0,0.0
1250.496,67.47650834019127,71.06392421041603,65.69133048041704,68.64472331652681,68.21414814422131,67.326533259716,64.81437106070503,65.41917296694407,616.64576,659.75168,0.0,0.0
1250.528,62.62166824810969,66.80024252222933,65.86027934241012,66.37310802253094,64.11768303951229,69.24103539726144,65.10903353108392,68.87686594336829,616.64576,659.75168,0.0,0.0
1250.56,69.57491400559643,68.94703758580384,67.66870642846837,70.33918629047886,68.49747475161267,69.51148778556873,63.39323917741662,66.80978897354574,616.64576,659.75168,0.0,0.0
1250.592,69.91431469010163,74.84628680649062,64.27489963380016,63.30270286951303,65.29162701039948,66.95187860155451,64.34150496084827,67.08666124914848,616.64576,659.75168,0.0,0.0
1250.624,64.89312019757804,67.67104494086642,64.93266511005736,70.14101780054634,72.06786956052967,68.61272121082965,65.61230950367461,67.45901328467185,616.64576,659.75168,0.0,0.0
1250.656,71.29587707869798,64.50348605385277,64.16224558947928,69.10636159344007,68.653380627086,68.01496994287618,69.99168362252271,67.9407879887834,616.64576,659.75168,0.0,0.0
1250.688,68.57900158015617,71.9342168083588,69.02267079016285,67.74251477597103,62.56308145694175,67.26317172264152,68.72227990606139,77.05386050040082,616.64576,659.75168,0.0,0.0
1250.72,67.61672957615141,65.42844389068222,62.95919532556134,62.76852150779471,60.86265693135615,64.98253237848155,73.2855768928162,68.13322284344407,616.64576,659.75168,0.0,0.0
1250.752,69.15289135400305,66.72660158378602,66.1954989688018,70.15794633524028,65.40164685857508,63.75613817019529,67.40736047190009,69.83837143486993,616.64576,659.75168,0.0,0.0
1250.784,63.47995450470122,68.5793751372285,65.27981234720812,67.44366307093581,69.79484928676496,66.30099620288613,70.07735115955273,66.49271470792446,616.64576,659.75168,0.0,0.0
1250.816,72.86572300327042,70.56671856512412,72.2578928793366,67.55542136888124,74.06289670551375,68.99147031845877,63.66885476596078,65.73328284151495,616.64576,659.75168,0.0,0.0
1250.848,65.05283885172254,66.07891056704878,64.81337760653028,64.8800435120429,70.63505983525421,65.75998738005359,66.5063259907625,58.5749416721158,616.64576,659.75168,0.0,0.0
1250.88,62.74301952472602,65.04913765309989,59.15307665927329,63.82239330611297,68.14766393959798,75.0669408467416,62.89518564394105,63.8149685830113,616.64576,659.75168,0.0,0.0
1250.912,68.36127929355163,63.72247414322245,70.81281069500989,66.170482268094,70.52086596770958,64.81429715625286,63.264646006200735,67.60287703841144,616.64576,659.75168,0.0,0.0
1250.944,73.86728931419236,66.92269818078789,64.99635368489804,72.02596607504408,64.62064281699207,70.52041573160523,68.6543861366686,63.643484126239976,616.64576,659.75168,0.0,0.0
1250.976,60.68579109695171,65.90793211254382,65.90854254074587,66.37816061521048,66.7398138918057,64.88670140894739,61.952953460040376,63.5327697178304,616.64576,659.75168,0.0,0.0
1251.008,64.69267245680278,68.35803315471851,64.55338311855921,68.56695374739667,63.88865588141668,69.03209306374265,67.02839344997983,61.893865080663666,616.64576,659.75168,0.0,0.0
1251.04,70.22839102245956,67.69437615854862,69.45540946159227,63.483863157346484,67.74409966061947,70.15112946985016,70.8170996719349,67.39291380822715,616.64576,659.75168,0.0,0.0
1251.0720000000001,70.38426388935235,58.679889226461164,68.04010235427667,66.70295501220852,65.11890315549381,61.19615767917416,69.61739934385939,61.21724087053283,616.64576,659.75168,0.0,0.0
1251.104,67.47011487324666,69.76777234144392,67.47302767141689,66.7596761367368,65.13986944251064,67.2888368993776,68.61752265321863,70.84703657423789,616.64576,659.75168,0.0,0.0
1251.136,63.01134127980295,67.38154678044853,68.26259893899082,60.3860038476671,68.72727210371723,66.71732807285302,67.06929395726802,68.18116250567958,616.64576,659.75168,0.0,0.0
1251.1680000000001,68.84448171073194,73.15843823700719,69.51559327406316,66.59533634770807,68.47465178105894,68.11362587526428,64.79360282947209,64.45215445243485,616.64576,659.75168,0.0,0.0
1251.2,66.0497177721622,74.47176506794641,66.46735124371833,64.9972986152155,77.68198110713806,61.96151228043358,66.02892837680122,62.10831908742423,616.64576,659.75168,0.0,0.0
1251.232,67.21754587601217,69.0440630795927,70.56574465532476,71.90608307368196,67.08823503866827,69.65060890596827,66.22654354296897,68.05524937231654,616.64576,659.75168,0.0,0.0
1251.2640000000001,67.72312866209421,64.44424583745247,66.82735483936202,68.65680363058416,59.19402679817366,68.29115475888305,64.74587009915702,70.04777189114539,616.64576,659.75168,0.0,0.0
1251.296,67.1983048090846,68.28209590432282,61.648311395914895,67.12054538443508,67.52500150534725,65.37810854751295,66.73029277789739,68.78339441624951,616.64576,659.75168,0.0,0.0
1251.328,65.35653493395147,68.84094184936141,70.35621511723694,70.87068610471873,63.24602936722301,62.71114011506728,68.94442736112929,68.83684233931113,616.64576,659.75168,0.0,0.0
1251.3600000000001,68.60281404731839,58.76034408035673,68.27759383689155,70.39350314767235,68.42211875117543,68.42386898289716,68.34809631681325,71.70261706897907,616.64576,659.75168,0.0,0.0
1251.392,63.59695664358636,63.242793091421056,65.61562362570311,70.99227630095426,64.86453958513366,67.44352133911262,67.9484238599843,65.86076292656311,616.64576,659.75168,0.0,0.0
1251.424,68.05165785442597,60.75121689882153,66.3600067919966,62.94284046787247,69.82775596980966,73.77597786184481,71.34046437709966,66.97917302246604,616.64576,659.75168,0.0,0.0
1251.4560000000001,73.93197889821694,69.55887188179086,66.89930297680422,67.18379627671082,64.76037543589314,67.23402234681319,68.5385594410601,67.34405485143641,616.64576,659.75168,0.0,0.0
1251.488,67.0599869449434,67.3268841032981,71.8142172914511,67.1228143302043,67.29192556023852,76.67413767277539,71.53469371747285,70.45105262449793,616.64576,659.75168,0.0,0.0
1251.52,66.23827180138522,73.11817511888279,68.27930747884398,64.3245823581749,70.61976750868601,68.0747693851467,67.99444466297093,66.32996679617723,616.64576,659.75168,0.0,0.0
1251.5520000000001,67.5566782415458,67.58516793535274,71.24536020131748,65.57821665348739,67.4335889603589,65.3431650097003,62.036027582880614,64.1346391871079,616.64576,659.75168,0.0,0.0
1251.584,65.77419459108773,68.17984966424753,68.95052506761293,66.26118303361433,70.63164096594103,59.99770786298914,67.14634177432343,69.51644461016572,616.64576,659.75168,0.0,0.0
1251.616,59.52786356639069,65.32468790422767,69.61963564873423,64.41357304182924,61.67063851693597,71.66001064631074,65.80905554336074,65.00571542014812,616.64576,659.75168,0.0,0.0
1251.6480000000001,62.13978032894996,66.45111990628301,67.85464544168536,69.3541823521161,68.51150707889377,68.61655262513993,66.0925671048424,67.13208519786971,616.64576,659.75168,0.0,0.0
1251.68,57.491913739026636,71.23264751205588,64.18749790263966,67.76101530231055,62.31428767019938,66.66027454378921,67.81375160366483,67.41689854294575,616.64576,659.75168,0.0,0.0
1251.712,66.97441058375215,70.58974675829275,67.40988708872996,64.308081440209,70.876121041037,66.24923715483985,62.2669942652767,66.13654932775341,616.64576,659.75168,0.0,0.0
1251.744,65.15544814623271,68.89583561314566,74.04222792758179,70.19689335974168,66.85150177160075,64.39302945148772,64.31234207561195,66.69920777705309,616.64576,659.75168,0.0,0.0
1251.776,62.0359170763119,67.20007641788744,65.23879250023796,66.33183255606563,61.778714196629046,71.32625197106111,65.36051235471554,66.00199505153293,616.64576,659.75168,0.0,0.0
1251.808,72.38496064874226,63.367389055688705,66.72510442189072,67.48690879993367,66.70871607723669,68.28750204741701,60.10815722646341,67.20156175228217,616.64576,659.75168,0.0,0.0
1251.84,71.25936721138225,66.54862606342735,67.60260941848252,69.00158400156594,62.70559753074838,65.21663490417292,63.063403682494,72.35154229939825,616.64576,659.75168,0.0,0.0
1251.872,69.16364425527436,70.49428432107796,65.7159190190585,67.32155307270511,69.5896326324142,67.43396158769815,64.8019412099989,63.82631611885722,616.64576,659.75168,0.0,0.0
1251.904,70.35322129092576,69.40812445391929,67.10904988764446,62.60128071418405,70.89888993166635,68.7385692917558,67.29933247818454,72.46348798261316,616.64576,659.75168,0.0,0.0
1251.936,67.08190948314562,63.02981928509059,68.55442952781382,63.97070601618763,69.35142765177011,57.49645806474988,69.19550935544832,70.50159020992207,616.64576,659.75168,0.0,0.0
1251.968,64.08093813914131,66.99823060913887,65.81272418548737,68.79272180949216,61.412834136984976,61.40146226860728,62.20131404393168,70.70146396874885,616.64576,659.75168,0.0,0.0
1252.0,64.00991711996866,65.65486657145263,61.78490524831721,68.23555866307164,70.68697159949632,71.0452697846474,67.29614445050066,63.21366881366074,616.64576,659.75168,0.0,0.0
1252.032,60.7389791800225,68.14083666043757,67.32653226484646,65.2247881637171,65.37948481686205,61.72290449832916,65.45026236081577,73.69658769605293,616.64576,659.75168,0.0,0.0
1252.064,68.86658440678336,68.17605523828344,61.53815317950614,67.30905342936585,70.41536330856835,71.50507451757377,60.490715467417736,71.96457621182138,616.64576,659.75168,0.0,0.0
1252.096,67.69625003971225,65.83223045204353,71.99162320197476,65.48854650418681,75.70189866768753,61.185338921621735,72.53903311377289,62.76626276787393,616.64576,659.75168,0.0,0.0
1252.128,61.55758588786526,69.3344069158416,70.64873441579932,72.06174618946429,69.81716012745889,71.82299031533726,75.42876477155515,67.79174111944126,616.64576,659.75168,0.0,0.0
1252.16,67.57189267398594,67.29672902289806,66.09342707651311,65.31495515364097,67.66849400872736,69.53228673627842,68.91010824899942,74.16641166973223,616.64576,659.75168,0.0,0.0
1252.192,64.36516329395528,68.52245318498177,62.17909652631363,65.88737437385826,65.05129582929945,68.86572246699754,64.63173868868377,70.4630669146639,616.64576,659.75168,0.0,0.0
1252.224,68.92396562034186,69.71985199662392,67.68393936940134,70.33507840951619,65.53834376117942,64.73335552504608,67.36337990279637,65.0072218377483,616.64576,659.75168,0.0,0.0
1252.256,67.37960825920976,61.29142126751393,70.01666364185053,68.00597644056671,65.89500445014143,64.7390071676066,66.76081803942871,68.3737077280763,616.64576,659.75168,0.0,0.0
1252.288,66.4275249740933,66.2052855459289,69.0491385201037,66.62906922680779,69.38841011460248,70.99746101570355,66.97859050777284,64.21667994238658,616.64576,659.75168,0.0,0.0
1252.32,69.1290384731653,67.41963430930262,63.73119433056236,70.24736595260664,66.56588564459322,68.66512373914085,64.56649712909439,70.09066346181082,616.64576,659.75168,0.0,0.0
1252.352,66.6527980805656,73.16474501336114,58.8420688458219,69.58941971429633,61.20412567439073,67.86686548644182,72.14503487310779,65.39595709311432,616.64576,659.75168,0.0,0.0
1252.384,68.08753747167603,65.9055084270543,68.08427320375117,74.99333014843586,65.02143320164922,63.580929567458924,69.83967578689715,65.3566583534586,616.64576,659.75168,0.0,0.0
1252.416,71.95798392250805,62.66798686371774,65.60708721512214,64.20968844188477,68.14822858872996,58.13372914417339,68.67675756761129,64.55095445379258,616.64576,659.75168,0.0,0.0
1252.448,67.79644234240409,67.56350540776536,60.56247988934517,66.36988899777984,65.59816306536577,70.5448179000364,61.69177789336803,66.64784218382398,616.64576,659.75168,0.0,0.0
1252.48,66.67798158078834,60.668007363705996,66.83325747669714,69.9328364122881,63.87347340030142,61.7048570769984,67.44278329021296,73.24342425198193,616.64576,659.75168,0.0,0.0
1252.512,68.83836826976075,68.11750427310137,61.02643289378253,69.09123295890498,66.82706765446711,65.48828372212112,73.3736024824407,70.58117104665651,616.64576,659.75168,0.0,0.0
1252.544,69.63379239537619,71.61054236539864,66.55674298397113,68.05493823950523,70.47978179019259,71.57131247197881,59.456701043754016,63.854668910398516,616.64576,659.75168,0.0,0.0
1252.576,58.26737642353607,66.45287417020529,70.81162245924645,69.29570154167632,70.0618720264716,69.44220149944158,68.39989629825178,67.40343309640667,616.64576,659.75168,0.0,0.0
1252.608,65.62011130925937,66.19022208194896,73.05398316066682,69.32513713700942,66.48654444490225,66.48005747078932,72.44777606474099,67.53813166021965,616.64576,659.75168,0.0,0.0
1252.64,63.35766594663782,70.01422070021982,68.00329864096786,72.9743463269692,60.73132516305094,65.54509547917993,63.238627338993766,63.431926315097904,616.64576,659.75168,0.0,0.0
1252.672,66.7972148180341,64.89787440102921,65.59060836445732,67.95825159115694,70.00679608353491,64.943819969413,66.99632332378488,66.85494642806084,616.64576,659.75168,0.0,0.0
1252.704,72.62551924559638,70.41453143991615,67.2734518978888,71.62525619800705,74.44207163291136,63.1097745224765,62.60647595766831,67.53498041640937,616.64576,659.75168,0.0,0.0
1252.736,67.15177597870581,66.30097299312207,70.05247984751676,66.23560320936063,64.93944347026743,70.37246544650438,64.98037813588857,63.808709568533374,616.64576,659.75168,0.0,0.0
1252.768,65.5820788898268,63.50200067223504,63.914653107897195,63.17613546198006,66.68376147598255,70.24850126756009,64.605134832342,67.06646570518924,616.64576,659.75168,0.0,0.0
1252.8,58.59095652722529,71.70556272345311,69.04200034699181,62.066592866385946,64.39750270067576,63.08861197187063,68.96009087412887,66.4482005568409,616.64576,659.75168,0.0,0.0
1252.832,65.26539336443038,67.55284124955024,70.86499103613784,69.78726949416226,67.26966261920077,67.09998253885891,74.15977204320423,69.25974446512805,616.64576,659.75168,0.0,0.0
1252.864,69.74121005255373,69.89882883634017,64.12957865228245,71.27200383433937,67.31400729601438,72.4994346149021,70.08820625148833,66.72638304033146,616.64576,659.75168,0.0,0.0
1252.896,70.07146567368343,69.60512826162622,67.45185770993946,66.44625922303254,70.49847286513409,72.7264229040887,72.76693985238308,70.58023015042941,616.64576,659.75168,0.0,0.0
1252.928,66.16543479350757,72.85087364758198,66.1117453979362,70.64433811645992,64.6158870167922,69.17348113884185,67.54026469177825,67.48872367741939,616.64576,659.75168,0.0,0.0
1252.96,66.35511728410317,61.93498628977038,69.42681196762305,71.23261085873222,65.16491702417481,65.00139899000239,69.47206307304687,68.81002164302863,616.64576,659.75168,0.0,0.0
1252.992,64.45721432852073,71.14576191097179,69.13537879974821,64.75883462887072,66.73214983471495,69.27555559857521,63.087612041799744,73.13023740850089,616.64576,659.75168,0.0,0.0
1253.0240000000001,70.665393848577,70.95874401972019,65.2998252901362,62.64885854346913,61.17383626941138,69.96365965390603,66.26762166818631,65.80651766117091,616.64576,659.75168,0.0,0.0
1253.056,63.86891453284995,69.24432564527076,63.204082906700656,60.79919430523558,69.08824411498554,68.73335342989706,64.52919881593637,65.03668494100387,616.64576,659.75168,0.0,0.0
1253.088,67.30711136672578,69.9733841524991,63.828721459881514,65.51310287670056,61.824531578535876,66.84761325256885,64.12169523814889,71.33080122451123,616.64576,659.75168,0.0,0.0
1253.1200000000001,68.76002791761955,68.47978846457895,67.92640965118368,70.32715044354451,64.8837292453626,75.13635082173859,65.69454375998306,71.46513810155034,616.64576,659.75168,0.0,0.0
1253.152,68.53354212847736,65.30716213473127,66.14617191593311,68.42350859128807,61.97276148167057,65.06823062398705,70.20664884807667,70.44849454595992,616.64576,659.75168,0.0,0.0
1253.184,61.94254092085707,70.65016192682765,66.5349012712995,62.16599635463387,63.9309478130536,63.89589436954543,64.89945390439613,62.8204056255369,616.64576,659.75168,0.0,0.0
1253.2160000000001,68.7417879089528,67.16206367805059,66.13609378047065,58.888726563998276,76.60185031902498,67.68664253806567,66.48212526821976,64.23201046471824,616.64576,659.75168,0.0,0.0
1253.248,62.81384510682422,62.595617801151455,63.52259664191734,70.19775644886464,66.33166154214148,60.33968199716031,70.12389388218067,62.060367767486916,616.64576,659.75168,0.0,0.0
1253.28,68.73209870999118,69.14578792109178,62.79317455110917,66.01310861229543,66.16895945344685,67.24086951856451,62.46568443418649,64.79624765332001,616.64576,659.75168,0.0,0.0
1253.3120000000001,66.52504495871979,68.149865349814,63.31733139484715,59.81953750189465,66.08006673561832,63.404212364012245,66.70383734347297,58.6287868024505,616.64576,659.75168,0.0,0.0
1253.344,62.691549649824246,69.06648116738953,70.02968050788145,70.71010587951228,69.76506709508409,70.63973060355907,64.57995369159262,68.93680613254692,616.64576,659.75168,0.0,0.0
1253.376,70.66461685341244,70.7019089971224,71.11862762328511,68.63161067555062,66.89724204629177,66.09025095498833,66.3720371845423,71.24657860483961,616.64576,659.75168,0.0,0.0
1253.4080000000001,66.78939618069498,72.03492662496234,64.17030053959445,69.4496133455321,64.64045799115345,61.98194148328843,62.97199441886175,72.62009825529437,616.64576,659.75168,0.0,0.0
1253.44,69.62025012358082,72.593913747358,64.7890181370774,66.16482008020935,66.11542637775725,70.95866922822557,70.60146972193789,63.271737009239736,616.64576,659.75168,0.0,0.0
1253.472,71.13220012475949,68.99122237775718,65.34610819607516,68.12492852297092,66.60394720886784,73.22851760688026,70.3094148369545,64.65287019223177,616.64576,659.75168,0.0,0.0
1253.5040000000001,72.00705533677124,69.21153803387,65.95092319774537,68.30900067326336,68.98930172981102,70.0989781997194,70.27633738825361,69.90769885207503,616.64576,659.75168,0.0,0.0
1253.536,69.80834261535564,62.279281054565985,73.72096894553103,67.33596478157479,71.17915050859199,68.01704283064221,68.79821203061088,64.73899500495547,616.64576,659.75168,0.0,0.0
1253.568,64.73539386589655,66.4326760320104,69.36582570104548,73.2906163655028,63.34913830728074,60.08871157575163,61.82612776060559,63.85180904127398,616.64576,659.75168,0.0,0.0
1253.6000000000001,64.79727747526017,69.06417319248374,65.38315095128229,64.69317096474656,69.36984346136786,67.53433715583037,70.82023063137271,65.55848213666297,616.64576,659.75168,0.0,0.0
1253.632,66.25609742921297,69.6630865348543,74.13498738336827,57.92534561053203,68.32294487935812,70.89813642114936,74.34699659701008,64.79012401040923,616.64576,659.75168,0.0,0.0
1253.664,64.0063810870544,68.77057142104204,67.49612687926225,67.94598654302085,69.9048998774671,63.47180506151522,70.62860489747507,68.82355447334818,616.64576,659.75168,0.0,0.0
1253.696,67.0469750831703,65.51533279893313,62.200055738983195,69.00345159263071,67.43768367873052,62.468900145490686,67.68285422036881,66.176878661477,616.64576,659.75168,0.0,0.0
1253.728,72.02974564778326,67.25210047095578,67.76284404083317,62.39728426479785,67.55584234457334,69.78207770799365,71.6273832750637,63.08390062027259,616.64576,659.75168,0.0,0.0
1253.76,68.22228619015242,66.58450362955661,65.07514458990943,65.68000610864483,67.65399545271501,66.76874955622463,63.85214709748812,68.83920190810298,616.64576,659.75168,0.0,0.0
1253.792,69.89055959562747,65.06616702072708,61.83060613517319,67.81595093685164,69.83946401006058,67.4045723809293,60.64676016344732,65.26350331676775,616.64576,659.75168,0.0,0.0
1253.824,65.55628603885255,67.79494371437129,63.829106126803175,63.107373936059076,65.46989249556418,63.208383649421734,76.84775181409532,74.64898449711893,616.64576,659.75168,0.0,0.0
1253.856,69.04587676421872,70.18185755722209,71.17917768243332,67.24707901638317,68.45876140724292,67.05812964283491,62.25945964153569,63.47155823674275,616.64576,659.75168,0.0,0.0
1253.888,69.48000853517298,70.82154991783153,66.94285313403527,63.91674499874566,70.77883398089857,63.21706985262043,68.7522688159295,66.70671541826577,616.64576,659.75168,0.0,0.0
1253.92,70.07388278010473,64.72375569884743,67.53344063743208,62.11154447130795,69.50447302206943,60.45759047154182,65.95151194171908,73.71617170191271,616.64576,659.75168,0.0,0.0
1253.952,69.27561316806307,70.79980689613785,67.11645316024679,62.18900347900762,76.38778314200015,69.8555969040461,60.40695730999837,71.26433954104321,616.64576,659.75168,0.0,0.0
1253.984,72.14255063017207,69.60459962154337,69.89401121932208,72.76429918769581,65.83692977883365,67.4044926157687,69.84253374035339,62.23655325073819,616.64576,659.75168,0.0,0.0
1254.016,64.93591863460705,65.53966281802077,66.27114259592139,68.63565899551796,69.71717046965496,62.27103759355279,65.39779223071595,64.39690425982091,616.64576,659.75168,0.0,0.0
1254.048,70.06031032827292,73.53679425336958,66.36224379080983,64.46431668681369,59.09759830748055,63.18504047134026,66.5879982770168,68.65502877230331,616.64576,659.75168,0.0,0.0
1254.08,62.972196554602455,64.94158726685802,66.50147740586971,63.858625816332676,63.147956635993175,67.64226744737917,68.18413415097473,67.3843836466098,616.64576,659.75168,0.0,0.0
1254.112,61.33932831412306,68.41776706782295,68.71624571020223,70.97183889008278,66.77745739140785,65.42276179045147,59.820539892786606,65.77284611566914,616.64576,659.75168,0.0,0.0
1254.144,67.41836268721073,66.7463379197353,66.86299653859794,69.69701023714285,65.34802882847754,63.1526581514625,61.10106176054969,72.70717766702191,616.64576,659.75168,0.0,0.0
1254.176,63.95747379406622,68.74932310968096,66.87884425941888,62.51947265129694,72.17195106815952,71.8761394323583,67.66521370049716,64.72274105391719,616.64576,659.75168,0.0,0.0
1254.208,68.63312995443293,65.92002383207222,64.79907547425532,65.69304724538898,59.78878352178127,72.44396248743085,70.17008448924484,68.89569633340619,616.64576,659.75168,0.0,0.0
1254.24,68.81982148686268,68.63782540509386,69.03010317560803,70.5088340536143,66.81180556769893,67.4972083181546,67.39628319252454,65.60559455669156,616.64576,659.75168,0.0,0.0
1254.272,67.24906110602608,68.77700608252512,66.78316842361096,65.36100719183922,70.72006919302557,70.45686228394939,64.66626679872988,64.77365317342885,616.64576,659.75168,0.0,0.0
1254.304,63.7878776138947,59.28920693819126,66.62297269909057,72.47090386601542,73.13562577509663,65.07890952804317,62.776491064307265,70.79271986791629,616.64576,659.75168,0.0,0.0
1254.336,61.681654218723956,69.63077349952728,68.26326914005021,71.69591432323821,74.6543959865102,61.240764698231814,70.76825823781225,70.54513393165729,616.64576,659.75168,0.0,0.0
1254.368,61.61960203428844,68.86801902382201,68.2312806810564,66.35744521090358,61.908200523895495,70.20792500489955,67.76691244326659,62.45272726923689,616.64576,659.75168,0.0,0.0
1254.4,70.93308878335102,62.90394730628538,69.78678853394592,69.32890309027688,71.11711046767695,62.05587570982383,66.74066152016009,68.12274346698115,616.64576,659.75168,0.0,0.0
1254.432,68.1818778766268,64.79271001060233,64.82118382420438,62.66970635713566,67.45283586031707,70.01507021767209,63.84623818082608,69.64703929138193,616.64576,659.75168,0.0,0.0
1254.464,65.70193752620202,69.39046976515127,69.55955117897886,67.16166555240389,63.840969956343095,63.42949439113836,63.2435332235019,70.89759256327878,616.64576,659.75168,0.0,0.0
1254.496,66.93564330408827,70.72745016526268,64.1177302048658,66.61693367953688,66.6571934606494,69.78694244226365,67.93097753450789,69.98842436546533,616.64576,659.75168,0.0,0.0
1254.528,71.660443853989,65.95801953268709,72.32942337342007,72.11444547651037,67.7060847574133,66.57535856945165,61.28342658764977,68.64896977307045,616.64576,659.75168,0.0,0.0
1254.56,67.36473368123934,66.692817774771,63.03669721439822,73.06714002275339,66.59259238556061,70.4694252758266,68.45538588187489,65.46991468555764,616.64576,659.75168,0.0,0.0
1254.592,63.39812518137452,69.57189443157078,70.20634857455634,67.64091989013505,65.78862246336455,68.01879108237405,71.04168640770955,70.77124374170991,616.64576,659.75168,0.0,0.0
1254.624,61.63978951182369,68.41324851895905,70.64354634475383,66.9805988153575,68.31032990268902,68.10627532526182,71.39860937440258,60.73613052078866,616.64576,659.75168,0.0,0.0
1254.656,70.33953128258845,67.72219306310483,66.8601104071383,66.04284642998503,62.27119072989816,70.78027024426943,65.23584631808056,64.44301054149663,616.64576,659.75168,0.0,0.0
1254.688,65.95724040841871,70.79812653945551,66.0588236921575,67.35468474890867,64.71831705057166,69.1607350303255,67.43330552188625,68.21965653475705,616.64576,659.75168,0.0,0.0
1254.72,65.67986100532568,67.18104145955735,65.05460606382475,65.84358942669924,65.49924316350915,71.11126390339963,65.27413931423244,68.81159066413416,616.64576,659.75168,0.0,0.0
1254.752,68.39108432266923,65.98568642249735,72.36416712352762,67.22738551466753,70.00975179646173,68.08184536059086,65.28934311428176,63.414604160774594,616.64576,659.75168,0.0,0.0
1254.784,66.90115167537095,66.1147759923941,67.13467845124545,66.89877555644335,63.07412247930266,63.09722173605714,60.14311641146097,66.65765452659451,616.64576,659.75168,0.0,0.0
1254.816,63.9912410692431,69.5953065151639,66.8579799764025,69.28408750896911,63.48591545612665,64.26248752077608,61.7741433976129,66.29606641610599,616.64576,659.75168,0.0,0.0
1254.848,71.77002006649073,67.07453230366959,72.62672305461497,64.48104491787043,65.19197549275526,62.81360925739542,67.51216457226147,64.41978936307476,616.64576,659.75168,0.0,0.0
1254.88,69.03468521581765,64.38247315950387,71.2255569844643,66.56778595995445,61.18595854516691,64.61368120699842,64.68556099842871,67.97572381473202,616.64576,659.75168,0.0,0.0
1254.912,71.31878089486848,65.72946365601244,66.90999969228257,70.00737948915408,66.22244651675271,67.43409305606,63.924679770282125,73.66861015575573,616.64576,659.75168,0.0,0.0
